date_q,ticker,price,assetTurnover,bookValue,cashRatio,currentRatio,ebitPerShare,eps,ev,fcfMargin,fcfPerShare,grossMargin,inventoryTurnover,longtermDebtTotalAsset,longtermDebtTotalCapital,longtermDebtTotalEquity,netDebtToTotalCapital,netDebtToTotalEquity,netMargin,operatingMargin,payoutRatio,pb,pe,pfcf,pretaxMargin,ps,ptbv,quickRatio,receivablesTurnover,roa,roe,roic,rotc,salesPerShare,sgaToSale,tangibleBookValue,totalDebtToEquity,totalDebtToTotalAsset,totalDebtToTotalCapital,totalRatio,finnhubIndustry,roa_sector_ratio,roe_sector_ratio,roic_sector_ratio,rotc_sector_ratio,ev_sector_ratio,ebitPerShare_sector_ratio,"roa__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","roa__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","roe__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","roe__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","roic__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","roic__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","rotc__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","rotc__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","ev__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","ev__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","ebitPerShare__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","ebitPerShare__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""",sentiment_avg_q,sentiment_sd_q,sentiment_num_q
2024-09-30,NJR,46.79360000610352,0.15,2200.443,0.0011455618209138,0.6247,1.4618,0.9116,8039.962,0.8098,-0.9604,,3.0892,0.4101,0.5149,1.3013,0.6041,1.5266,0.8699,1.395,0.4107,2.1272,16.1529,15.8937,1.1489,4.5958,2.1374,0.2683,11.0989,0.0427,0.135,0.0539,0.0853,1.0479,1.071,2189.921,1.5271,0.4813,0.6043,1.4602,Utilities,5.516927862184472,4.94908350305499,3.102985074626866,1.739173116858599,0.2408793355860949,1.1988937102170814,0.000878961038961,0.0052990419227756,0.003611948051948,0.0011798552896222,0.0009864935064935,0.0139086221976053,0.001402987012987,0.0006563374418742,133.71255103896104,7.354234995935296e-07,0.0282087012987013,0.3048942340222163,1.068181818181818,0.4522670168666454,44.0
2024-09-30,NJR,46.79360000610352,0.15,2200.443,0.0011455618209138,0.6247,1.4618,0.9116,8039.962,0.8098,-0.9604,,3.0892,0.4101,0.5149,1.3013,0.6041,1.5266,0.8699,1.395,0.4107,2.1272,16.1529,15.8937,1.1489,4.5958,2.1374,0.2683,11.0989,0.0427,0.135,0.0539,0.0853,1.0479,1.071,2189.921,1.5271,0.4813,0.6043,1.4602,Utilities,5.516927862184472,4.94908350305499,3.102985074626866,1.739173116858599,0.2408793355860949,1.1988937102170814,0.000878961038961,0.0052990419227756,0.003611948051948,0.0011798552896222,0.0009864935064935,0.0139086221976053,0.001402987012987,0.0006563374418742,133.71255103896104,7.354234995935296e-07,0.0282087012987013,0.3048942340222163,1.068181818181818,0.4522670168666454,44.0
2024-09-30,NKGN,0.5113999998569488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.05,0.2236067977499789,20.0
2024-09-30,NKGN,0.5113999998569488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.05,0.2236067977499789,20.0
2024-09-30,NKGN,0.5113999998569488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.05,0.2236067977499789,20.0
2024-09-30,NKLA,1.043120003938675,0.0661,379.246,0.5905682291976889,1.166,-3.4961,-3.8876,398.026,,-10.3673,-2.4599,4.3285,0.1366,0.1959,0.3731,0.2005,0.3819,-7.9338,-7.1348,,0.6676,203.4549,,-7.9407,3.3523,0.774,0.8501,2.418,-0.5552,-1.1498,-0.7507,-0.706,0.49,3.4599,327.116,0.9048,0.3312,0.475,1.5774,Machinery,1.3615884264049498,2.1014347071187056,1.7827160155545358,1.8002873633675456,0.0548958916901285,-3.189807273078378,-0.0354575324675324,2.858905103064357e-06,-0.086194935064935,1.1845572998726298e-09,-0.0514966233766233,2.931623799859264e-07,-0.0360993506493506,0.0001599958781038,-322.77659948051945,0.0777535631314128,-0.1413576623376623,0.0003904678789649,1.0384615384615383,0.5383014805322769,104.0
2024-09-30,NKLA,1.043120003938675,0.0661,379.246,0.5905682291976889,1.166,-3.4961,-3.8876,398.026,,-10.3673,-2.4599,4.3285,0.1366,0.1959,0.3731,0.2005,0.3819,-7.9338,-7.1348,,0.6676,203.4549,,-7.9407,3.3523,0.774,0.8501,2.418,-0.5552,-1.1498,-0.7507,-0.706,0.49,3.4599,327.116,0.9048,0.3312,0.475,1.5774,Machinery,1.3615884264049498,2.1014347071187056,1.7827160155545358,1.8002873633675456,0.0548958916901285,-3.189807273078378,-0.0354575324675324,2.858905103064357e-06,-0.086194935064935,1.1845572998726298e-09,-0.0514966233766233,2.931623799859264e-07,-0.0360993506493506,0.0001599958781038,-322.77659948051945,0.0777535631314128,-0.1413576623376623,0.0003904678789649,1.0384615384615383,0.5383014805322769,104.0
2024-09-30,NKLA,1.043120003938675,0.0661,379.246,0.5905682291976889,1.166,-3.4961,-3.8876,398.026,,-10.3673,-2.4599,4.3285,0.1366,0.1959,0.3731,0.2005,0.3819,-7.9338,-7.1348,,0.6676,203.4549,,-7.9407,3.3523,0.774,0.8501,2.418,-0.5552,-1.1498,-0.7507,-0.706,0.49,3.4599,327.116,0.9048,0.3312,0.475,1.5774,Machinery,1.3615884264049498,2.1014347071187056,1.7827160155545358,1.8002873633675456,0.0548958916901285,-3.189807273078378,-0.0354575324675324,2.858905103064357e-06,-0.086194935064935,1.1845572998726298e-09,-0.0514966233766233,2.931623799859264e-07,-0.0360993506493506,0.0001599958781038,-322.77659948051945,0.0777535631314128,-0.1413576623376623,0.0003904678789649,1.0384615384615383,0.5383014805322769,104.0
2024-09-30,NLOP,31.28559989929199,0.143,621.859,0.8244724582077282,0.8245,-1.88,-2.7254,656.0271,0.5817,3.5604,0.6533,,0.2603,0.278,0.385,0.2361,0.3269,-1.28,-0.8829,,0.728,,8.6002,-1.2639,2.8135,,0.8245,,-0.1757,-0.3035,-0.187,-0.1289,2.1292,0.3467,,0.385,0.2603,0.278,3.0864,Real Estate,7.222218267879068,6.602505127173059,5.4142751460421925,9.875894424193328,0.0587253578520979,-3.5955385372880455,-0.0284999999999999,0.2818065249188661,-0.0601999999999999,0.2416703754314088,-0.0305499999999999,0.282462840924588,-0.0345999999999999,0.122744086553682,-82.23879999999997,0.3469056206863048,-1.2714,0.2137038602105773,1.1875,0.5439056290693574,16.0
2024-09-30,NLOP,31.28559989929199,0.143,621.859,0.8244724582077282,0.8245,-1.88,-2.7254,656.0271,0.5817,3.5604,0.6533,,0.2603,0.278,0.385,0.2361,0.3269,-1.28,-0.8829,,0.728,,8.6002,-1.2639,2.8135,,0.8245,,-0.1757,-0.3035,-0.187,-0.1289,2.1292,0.3467,,0.385,0.2603,0.278,3.0864,Real Estate,7.222218267879068,6.602505127173059,5.4142751460421925,9.875894424193328,0.0587253578520979,-3.5955385372880455,-0.0284999999999999,0.2818065249188661,-0.0601999999999999,0.2416703754314088,-0.0305499999999999,0.282462840924588,-0.0345999999999999,0.122744086553682,-82.23879999999997,0.3469056206863048,-1.2714,0.2137038602105773,1.1875,0.5439056290693574,16.0
2024-09-30,NLOP,31.28559989929199,0.143,621.859,0.8244724582077282,0.8245,-1.88,-2.7254,656.0271,0.5817,3.5604,0.6533,,0.2603,0.278,0.385,0.2361,0.3269,-1.28,-0.8829,,0.728,,8.6002,-1.2639,2.8135,,0.8245,,-0.1757,-0.3035,-0.187,-0.1289,2.1292,0.3467,,0.385,0.2603,0.278,3.0864,Real Estate,7.222218267879068,6.602505127173059,5.4142751460421925,9.875894424193328,0.0587253578520979,-3.5955385372880455,-0.0284999999999999,0.2818065249188661,-0.0601999999999999,0.2416703754314088,-0.0305499999999999,0.282462840924588,-0.0345999999999999,0.122744086553682,-82.23879999999997,0.3469056206863048,-1.2714,0.2137038602105773,1.1875,0.5439056290693574,16.0
2024-09-30,NLY-PF,25.703999862670894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,NML,9.092200889587405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.08,0.6403124237432849,25.0
2024-09-30,NML,9.092200889587405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.08,0.6403124237432849,25.0
2024-09-30,NML,9.092200889587405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.08,0.6403124237432849,25.0
2024-09-30,NMPWP,57.147198791503904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,NMT,11.522425384521483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,16.0
2024-09-30,NMT,11.522425384521483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,16.0
2024-09-30,NMT,11.522425384521483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,16.0
2024-09-30,NOBH,30.32560005187988,0.8529,54.4915,1.3261434793961864,5.1462,0.7852,0.6667,96.4537,0.2118,3.1039,0.3337,1.7046,0.0,0.0,0.0,-0.2395,-0.2395,0.1583,0.1864,2.4202,2.0096,12.3506,10.793,0.2121,1.9976,,2.9075,23.5786,0.138,0.1653,0.1653,0.1908,4.2111,0.6663,,0.0,0.0,0.0,6.5366,Consumer products,-0.0647534750058796,0.7941434949203783,-0.8912926261523691,-1.0993331881196466,0.0117659827404364,0.968618882331988,0.0013224675324675,0.2567802177174914,0.0026222077922077,0.0609737971915483,0.0026222077922077,0.0609737971915483,0.004948961038961,0.0034779340358786,1.2803894805194804,0.0025880308668288,0.0245176623376623,0.0026815558553093,1.0,0.0,3.0
2024-09-30,NOC,478.85280151367186,0.8614,14748.0,0.2538737500954126,1.094,7.6451,7.0034,89951.79,0.073,17.0492,0.2107,22.7058,0.3042,0.4734,0.996,0.4175,0.8782,0.1026,0.112,0.3048,5.221,32.421,22.2414,0.1188,1.8787,5.3177,0.8897,5.0721,0.0499,0.1636,0.0786,0.0956,68.2321,0.7893,14480.0,1.1037,0.3371,0.5247,1.4397,Aerospace & Defense,-0.1006389107693946,-0.224133919939616,-0.1519017805376983,-0.1649853796409057,2.867845930028147,11.947303876125044,6.142857142857194e-05,0.9638262131769652,-0.0063153246753246,0.1601759610168417,-0.0007035064935064,0.7593354059279347,-0.0050253246753246,0.0018329356642916,1154.2022064935063,0.0002688535209074,-0.0833690909090909,0.4797335551689362,,,
2024-09-30,NOEM,9.865687429904938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,NOK,4.588400020599365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,NPCE,13.066999969482422,0.7699,9.823,1.0430958663148635,5.5876,-0.1441,-0.1852,247.351,,-0.5639,0.7322,1.8287,0.6154,0.8578,6.0334,0.6347,4.4638,-0.2589,-0.2015,,20.717,,,-0.2589,2.6618,,4.627,6.6884,-0.2829,-2.0541,-0.3902,-0.3204,0.7152,0.2678,,6.0334,0.6154,0.8578,1.1136,Health Care,2.925128711172128,3.08353874997584,0.8039989211225631,0.6807404752851192,0.0276817416317626,-0.6287848199817129,0.0044290909090909,0.3176378109645948,-0.157350909090909,2.1542576396732664e-11,-0.0043754545454545,0.4673867943378599,-0.0036081818181818,0.5434847326258001,16.612213636363638,0.0678686262450636,0.0288381818181818,2.820641876544666e-05,1.2272727272727273,0.4289320272288884,22.0
2024-09-30,NPCE,13.066999969482422,0.7699,9.823,1.0430958663148635,5.5876,-0.1441,-0.1852,247.351,,-0.5639,0.7322,1.8287,0.6154,0.8578,6.0334,0.6347,4.4638,-0.2589,-0.2015,,20.717,,,-0.2589,2.6618,,4.627,6.6884,-0.2829,-2.0541,-0.3902,-0.3204,0.7152,0.2678,,6.0334,0.6154,0.8578,1.1136,Health Care,2.925128711172128,3.08353874997584,0.8039989211225631,0.6807404752851192,0.0276817416317626,-0.6287848199817129,0.0044290909090909,0.3176378109645948,-0.157350909090909,2.1542576396732664e-11,-0.0043754545454545,0.4673867943378599,-0.0036081818181818,0.5434847326258001,16.612213636363638,0.0678686262450636,0.0288381818181818,2.820641876544666e-05,1.2272727272727273,0.4289320272288884,22.0
2024-09-30,NPCE,13.066999969482422,0.7699,9.823,1.0430958663148635,5.5876,-0.1441,-0.1852,247.351,,-0.5639,0.7322,1.8287,0.6154,0.8578,6.0334,0.6347,4.4638,-0.2589,-0.2015,,20.717,,,-0.2589,2.6618,,4.627,6.6884,-0.2829,-2.0541,-0.3902,-0.3204,0.7152,0.2678,,6.0334,0.6154,0.8578,1.1136,Health Care,2.925128711172128,3.08353874997584,0.8039989211225631,0.6807404752851192,0.0276817416317626,-0.6287848199817129,0.0044290909090909,0.3176378109645948,-0.157350909090909,2.1542576396732664e-11,-0.0043754545454545,0.4673867943378599,-0.0036081818181818,0.5434847326258001,16.612213636363638,0.0678686262450636,0.0288381818181818,2.820641876544666e-05,1.2272727272727273,0.4289320272288884,22.0
2024-09-30,NPLS,0.0538999997079372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,NPO,176.36079895019532,0.4123,1457.9,1.0981953290870488,2.7558,1.6161,0.9384,3836.5484,0.1813,5.8689,0.4228,4.2019,0.2478,0.299,0.4306,0.2071,0.2983,0.0759,0.1307,0.322,2.3333,62.877,27.1914,0.092,3.2727,5.26,1.8137,8.1746,0.0215,0.0379,0.0259,0.0626,12.3649,0.5772,646.7,0.4402,0.2533,0.3057,2.3551,Machinery,-0.052727217521085,-0.0692680252216028,-0.0615057210641567,-0.1596288795280571,0.5291381603974008,1.4745137536174502,-0.0015784415584415,0.2739845861504812,-0.0035006493506493,0.2424425600621412,-0.0023212987012987,0.2141837498376694,0.0006683116883116,0.2708364657067059,124.23320922077924,6.0510791549482e-08,0.0553870129870129,0.1753712211657626,1.206896551724138,0.4913036844405174,29.0
2024-09-30,NPO,176.36079895019532,0.4123,1457.9,1.0981953290870488,2.7558,1.6161,0.9384,3836.5484,0.1813,5.8689,0.4228,4.2019,0.2478,0.299,0.4306,0.2071,0.2983,0.0759,0.1307,0.322,2.3333,62.877,27.1914,0.092,3.2727,5.26,1.8137,8.1746,0.0215,0.0379,0.0259,0.0626,12.3649,0.5772,646.7,0.4402,0.2533,0.3057,2.3551,Machinery,-0.052727217521085,-0.0692680252216028,-0.0615057210641567,-0.1596288795280571,0.5291381603974008,1.4745137536174502,-0.0015784415584415,0.2739845861504812,-0.0035006493506493,0.2424425600621412,-0.0023212987012987,0.2141837498376694,0.0006683116883116,0.2708364657067059,124.23320922077924,6.0510791549482e-08,0.0553870129870129,0.1753712211657626,1.206896551724138,0.4913036844405174,29.0
2024-09-30,NPO,176.36079895019532,0.4123,1457.9,1.0981953290870488,2.7558,1.6161,0.9384,3836.5484,0.1813,5.8689,0.4228,4.2019,0.2478,0.299,0.4306,0.2071,0.2983,0.0759,0.1307,0.322,2.3333,62.877,27.1914,0.092,3.2727,5.26,1.8137,8.1746,0.0215,0.0379,0.0259,0.0626,12.3649,0.5772,646.7,0.4402,0.2533,0.3057,2.3551,Machinery,-0.052727217521085,-0.0692680252216028,-0.0615057210641567,-0.1596288795280571,0.5291381603974008,1.4745137536174502,-0.0015784415584415,0.2739845861504812,-0.0035006493506493,0.2424425600621412,-0.0023212987012987,0.2141837498376694,0.0006683116883116,0.2708364657067059,124.23320922077924,6.0510791549482e-08,0.0553870129870129,0.1753712211657626,1.206896551724138,0.4913036844405174,29.0
2024-09-30,NREF-PA,23.164755325317383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,NRHI,0.1335519996285438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,NRP,106.59200012207032,0.3659,517.193,1.0397039030955586,2.3307,3.2242,2.9082,1442.6672,0.8975,19.9279,0.7575,,0.2319,0.2563,0.3541,0.233,0.3219,0.6398,0.7093,0.3903,2.4676,6.1996,4.9077,0.6398,4.4215,2.5317,2.3307,7.6474,0.2609,0.3837,0.2842,0.3062,4.5457,0.2425,504.084,0.3816,0.2499,0.2762,2.8968,Energy,-0.0071376216087529,2.6824895749280873,3.877286823569007,3.1819759111155874,0.0207033056046148,2.3975499551966006,0.0247750649350649,2.490656308868565e-06,0.0390261038961038,9.113004069993596e-05,0.0267941558441558,2.374538598326227e-06,0.0254414285714285,3.5952104643686594e-06,43.20808155844156,1.094559742370927e-06,0.3940592207792208,0.0025773491047667,0.9090909090909092,0.3015113445777636,11.0
2024-09-30,NRP,106.59200012207032,0.3659,517.193,1.0397039030955586,2.3307,3.2242,2.9082,1442.6672,0.8975,19.9279,0.7575,,0.2319,0.2563,0.3541,0.233,0.3219,0.6398,0.7093,0.3903,2.4676,6.1996,4.9077,0.6398,4.4215,2.5317,2.3307,7.6474,0.2609,0.3837,0.2842,0.3062,4.5457,0.2425,504.084,0.3816,0.2499,0.2762,2.8968,Energy,-0.0071376216087529,2.6824895749280873,3.877286823569007,3.1819759111155874,0.0207033056046148,2.3975499551966006,0.0247750649350649,2.490656308868565e-06,0.0390261038961038,9.113004069993596e-05,0.0267941558441558,2.374538598326227e-06,0.0254414285714285,3.5952104643686594e-06,43.20808155844156,1.094559742370927e-06,0.3940592207792208,0.0025773491047667,0.9090909090909092,0.3015113445777636,11.0
2024-09-30,NRP,106.59200012207032,0.3659,517.193,1.0397039030955586,2.3307,3.2242,2.9082,1442.6672,0.8975,19.9279,0.7575,,0.2319,0.2563,0.3541,0.233,0.3219,0.6398,0.7093,0.3903,2.4676,6.1996,4.9077,0.6398,4.4215,2.5317,2.3307,7.6474,0.2609,0.3837,0.2842,0.3062,4.5457,0.2425,504.084,0.3816,0.2499,0.2762,2.8968,Energy,-0.0071376216087529,2.6824895749280873,3.877286823569007,3.1819759111155874,0.0207033056046148,2.3975499551966006,0.0247750649350649,2.490656308868565e-06,0.0390261038961038,9.113004069993596e-05,0.0267941558441558,2.374538598326227e-06,0.0254414285714285,3.5952104643686594e-06,43.20808155844156,1.094559742370927e-06,0.3940592207792208,0.0025773491047667,0.9090909090909092,0.3015113445777636,11.0
2024-09-30,NSA-PB,21.259876098632812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,NSARP,71.18820220947265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,NSIT,166.0128009033203,1.2898,1766.3,0.0847858073266172,1.2448,2.4223,1.5186,7788.1146,0.0532,18.2941,0.2069,42.3761,0.1035,0.2644,0.4271,0.2697,0.4356,0.0279,0.0445,,3.9737,23.1423,12.0796,0.036,0.7917,5.3268,1.2044,2.513,0.0441,0.1707,0.1102,0.1656,54.4699,0.7931,1317.62,0.6153,0.1492,0.3809,1.32,Electrical Equipment,-0.1641244975780686,-0.3697481467105194,-0.3023916932837214,-0.4974325618798709,1.2130536135021044,25.88921360698719,0.000462987012987,0.0097403333124179,0.0021220779220779,1.1007719430231135e-06,0.0011537662337662,0.0032702190089711,0.0015242857142857,0.0019308385176827,247.68811012987015,2.054294057497052e-09,0.0751233766233766,0.0001985148240725,1.048780487804878,0.3123475237772121,41.0
2024-09-30,NSIT,166.0128009033203,1.2898,1766.3,0.0847858073266172,1.2448,2.4223,1.5186,7788.1146,0.0532,18.2941,0.2069,42.3761,0.1035,0.2644,0.4271,0.2697,0.4356,0.0279,0.0445,,3.9737,23.1423,12.0796,0.036,0.7917,5.3268,1.2044,2.513,0.0441,0.1707,0.1102,0.1656,54.4699,0.7931,1317.62,0.6153,0.1492,0.3809,1.32,Electrical Equipment,-0.1641244975780686,-0.3697481467105194,-0.3023916932837214,-0.4974325618798709,1.2130536135021044,25.88921360698719,0.000462987012987,0.0097403333124179,0.0021220779220779,1.1007719430231135e-06,0.0011537662337662,0.0032702190089711,0.0015242857142857,0.0019308385176827,247.68811012987015,2.054294057497052e-09,0.0751233766233766,0.0001985148240725,1.048780487804878,0.3123475237772121,41.0
2024-09-30,NSIT,166.0128009033203,1.2898,1766.3,0.0847858073266172,1.2448,2.4223,1.5186,7788.1146,0.0532,18.2941,0.2069,42.3761,0.1035,0.2644,0.4271,0.2697,0.4356,0.0279,0.0445,,3.9737,23.1423,12.0796,0.036,0.7917,5.3268,1.2044,2.513,0.0441,0.1707,0.1102,0.1656,54.4699,0.7931,1317.62,0.6153,0.1492,0.3809,1.32,Electrical Equipment,-0.1641244975780686,-0.3697481467105194,-0.3023916932837214,-0.4974325618798709,1.2130536135021044,25.88921360698719,0.000462987012987,0.0097403333124179,0.0021220779220779,1.1007719430231135e-06,0.0011537662337662,0.0032702190089711,0.0015242857142857,0.0019308385176827,247.68811012987015,2.054294057497052e-09,0.0751233766233766,0.0001985148240725,1.048780487804878,0.3123475237772121,41.0
2024-09-30,NSSC,33.54800033569336,0.9578,178.609,3.4673904237219477,6.9444,0.3189,0.3008,1398.6414,0.2578,1.204,0.5594,2.3792,0.0,0.0,0.0,-0.4792,-0.4792,0.2542,0.2694,0.2661,8.31,29.3763,33.6036,0.2954,7.7649,8.4772,5.2892,7.476,0.2532,0.2956,0.2956,0.3166,1.1835,0.4406,175.086,0.0,0.0,0.0,6.7096,Electrical Equipment,-0.9423202445978908,-0.6402902880353225,-0.8111341609316518,-0.9510093544152604,0.217848233032375,3.4083599138290945,0.0070177922077922,0.0005790840154361,0.0075964935064935,0.0010881164698942,0.0077172727272727,0.001001050922569,0.0078793506493506,0.0006539559459615,60.92611142857144,3.7156381021407624e-08,0.0164587012987012,5.3728557466165214e-06,1.0634920634920637,0.5039526306789696,63.0
2024-09-30,NSSC,33.54800033569336,0.9578,178.609,3.4673904237219477,6.9444,0.3189,0.3008,1398.6414,0.2578,1.204,0.5594,2.3792,0.0,0.0,0.0,-0.4792,-0.4792,0.2542,0.2694,0.2661,8.31,29.3763,33.6036,0.2954,7.7649,8.4772,5.2892,7.476,0.2532,0.2956,0.2956,0.3166,1.1835,0.4406,175.086,0.0,0.0,0.0,6.7096,Electrical Equipment,-0.9423202445978908,-0.6402902880353225,-0.8111341609316518,-0.9510093544152604,0.217848233032375,3.4083599138290945,0.0070177922077922,0.0005790840154361,0.0075964935064935,0.0010881164698942,0.0077172727272727,0.001001050922569,0.0078793506493506,0.0006539559459615,60.92611142857144,3.7156381021407624e-08,0.0164587012987012,5.3728557466165214e-06,1.0634920634920637,0.5039526306789696,63.0
2024-09-30,NSSC,33.54800033569336,0.9578,178.609,3.4673904237219477,6.9444,0.3189,0.3008,1398.6414,0.2578,1.204,0.5594,2.3792,0.0,0.0,0.0,-0.4792,-0.4792,0.2542,0.2694,0.2661,8.31,29.3763,33.6036,0.2954,7.7649,8.4772,5.2892,7.476,0.2532,0.2956,0.2956,0.3166,1.1835,0.4406,175.086,0.0,0.0,0.0,6.7096,Electrical Equipment,-0.9423202445978908,-0.6402902880353225,-0.8111341609316518,-0.9510093544152604,0.217848233032375,3.4083599138290945,0.0070177922077922,0.0005790840154361,0.0075964935064935,0.0010881164698942,0.0077172727272727,0.001001050922569,0.0078793506493506,0.0006539559459615,60.92611142857144,3.7156381021407624e-08,0.0164587012987012,5.3728557466165214e-06,1.0634920634920637,0.5039526306789696,63.0
2024-09-30,NTAP,120.52160034179688,0.6777,929.0,0.3661347517730496,0.9577,1.3302,1.1698,26672.979,0.1947,6.8878,0.7125,10.6783,0.1336,0.3745,1.3391,0.2231,0.7976,0.1609,0.183,0.3843,27.9139,23.9004,18.3654,0.194,4.0665,31.663,0.9102,9.5751,0.1153,1.1305,0.3237,0.3933,7.2689,0.2875,819.0,2.5759,0.257,0.7203,1.1108,Technology,-0.0194646018028664,-2.468379986520493,-1.477829523944531,-1.7958342455043004,0.3454844385385746,-3.5347233554590156,0.0001893506493506,0.8024146745458891,-0.0302164935064935,0.0441868007146688,-0.0020345454545454,0.3841456769663711,-0.0039832467532467,0.0191388580568031,506.2426376623376,0.0001176084694625,0.0269322077922078,0.04514628552734,1.5526315789473684,0.5549467187013899,38.0
2024-09-30,NTCL,7.465000019073487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,NTRBW,1.8426399946212768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2857142857142858,0.4688072309384954,14.0
2024-09-30,NTRBW,1.8426399946212768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2857142857142858,0.4688072309384954,14.0
2024-09-30,NTRBW,1.8426399946212768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2857142857142858,0.4688072309384954,14.0
2024-09-30,NTRP,6.909436054229737,0.2151,1.1657,0.020309470054432,0.2704,-1.0811,-1.1291,6.2425,0.25,-4.7377,-0.0062,0.3657,,,,1.0118,1.558,-9.933,-9.51,,1.9039,,,-9.9257,,2.9331,0.2216,26.4618,-2.6752,-5.3114,-4.055,-3.4107,0.1137,1.0062,0.9546,1.5895,0.5847,1.0492,0.9733,Technology,0.4516192779100453,11.597128226806674,18.51281655729093,15.573485535574669,8.085660801431487e-05,2.8727931285421304,0.1453500000000001,0.3106974566618433,-1.7503999999999995,0.1074243917874668,-1.1222,0.2652728157669295,-0.7938999999999998,0.2542265753801438,1.46905,0.1797030999280402,11.5339,0.3225902308677267,1.2,0.4216370213557839,10.0
2024-09-30,NTRP,6.909436054229737,0.2151,1.1657,0.020309470054432,0.2704,-1.0811,-1.1291,6.2425,0.25,-4.7377,-0.0062,0.3657,,,,1.0118,1.558,-9.933,-9.51,,1.9039,,,-9.9257,,2.9331,0.2216,26.4618,-2.6752,-5.3114,-4.055,-3.4107,0.1137,1.0062,0.9546,1.5895,0.5847,1.0492,0.9733,Technology,0.4516192779100453,11.597128226806674,18.51281655729093,15.573485535574669,8.085660801431487e-05,2.8727931285421304,0.1453500000000001,0.3106974566618433,-1.7503999999999995,0.1074243917874668,-1.1222,0.2652728157669295,-0.7938999999999998,0.2542265753801438,1.46905,0.1797030999280402,11.5339,0.3225902308677267,1.2,0.4216370213557839,10.0
2024-09-30,NTRR,0.0002340000023831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,NTWO,9.952799987792968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
